_id,count,station,timestamp
60f3ec4d0706e30593f5eb47,13,terme_ovest,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb48,15,test @tis,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb49,14,thales,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb4a,13,TN-Acquaviva,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb4b,12,TN-Cadino,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb4c,13,TN-Maccani,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb4d,13,TN-Nord,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb4e,13,TN-Sud,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb4f,11,Torricelli,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb50,14,Uscita galleria virgolo,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb51,14,Via Rosmini,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb52,14,Via_Galilei_Virgolo,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb53,14,Viale Druso,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb54,14,Vienna,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb55,13,Vittorio veneto,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb56,8,wolf,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb57,7,wolf-franziskus,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb58,12,zuegg-palade,2021-07-18 12:10:00
60f3ec500706e30593f5eb5a,20,A22_ML103,2021-07-18 12:20:00
60f3ec500706e30593f5eb5b,20,A22_ML107,2021-07-18 12:20:00
60f3ec500706e30593f5eb5c,18,Agip_Einstein,2021-07-18 12:20:00
60f3ec500706e30593f5eb5d,19,Arginale_Palermo,2021-07-18 12:20:00
60f3ec500706e30593f5eb5e,19,Arginale_Resia,2021-07-18 12:20:00
60f3ec500706e30593f5eb5f,20,Buozzi_Fiera,2021-07-18 12:20:00
60f3ec500706e30593f5eb60,19,caugusta,2021-07-18 12:20:00
60f3ec500706e30593f5eb61,19,cavour,2021-07-18 12:20:00
60f3ec500706e30593f5eb62,20,cfirmiano,2021-07-18 12:20:00
60f3ec500706e30593f5eb63,19,corse_cappuccini,2021-07-18 12:20:00
60f3ec500706e30593f5eb64,20,Druso mobile,2021-07-18 12:20:00
60f3ec500706e30593f5eb65,18,Druso_Palermo,2021-07-18 12:20:00
60f3ec500706e30593f5eb66,20,druso-poste,2021-07-18 12:20:00
60f3ec500706e30593f5eb67,12,galilei,2021-07-18 12:20:00
60f3ec500706e30593f5eb68,17,Galilei_Lancia,2021-07-18 12:20:00
60f3ec500706e30593f5eb69,17,Galilei_Palermo,2021-07-18 12:20:00
60f3ec500706e30593f5eb6a,16,Galilei_Roma,2021-07-18 12:20:00
60f3ec500706e30593f5eb6b,17,Galilei_Virgolo,2021-07-18 12:20:00
60f3ec500706e30593f5eb6c,17,Galleria_Virgolo,2021-07-18 12:20:00
60f3ec500706e30593f5eb6d,19,galvani,2021-07-18 12:20:00
60f3ec500706e30593f5eb6e,16,goethe_ospedale,2021-07-18 12:20:00
60f3ec500706e30593f5eb6f,12,goethe-alpini,2021-07-18 12:20:00
60f3ec500706e30593f5eb70,8,hofer,2021-07-18 12:20:00
60f3ec500706e30593f5eb71,10,huber,2021-07-18 12:20:00
60f3ec500706e30593f5eb72,20,Laives North,2021-07-18 12:20:00
60f3ec500706e30593f5eb73,21,Laives South,2021-07-18 12:20:00
60f3ec500706e30593f5eb74,15,liberta-corse,2021-07-18 12:20:00
60f3ec500706e30593f5eb75,14,Maso_Pieve,2021-07-18 12:20:00
60f3ec500706e30593f5eb76,15,mazzini,2021-07-18 12:20:00
60f3ec500706e30593f5eb77,15,meinstein,2021-07-18 12:20:00
60f3ec500706e30593f5eb78,14,Milano_Palermo,2021-07-18 12:20:00
60f3ec500706e30593f5eb79,15,Milano_Resia,2021-07-18 12:20:00
60f3ec500706e30593f5eb7a,15,P_Campiglio,2021-07-18 12:20:00
60f3ec500706e30593f5eb7b,16,petrarca,2021-07-18 12:20:00
60f3ec500706e30593f5eb7c,13,piave_matteotti,2021-07-18 12:20:00
60f3ec500706e30593f5eb7d,12,piave-palade,2021-07-18 12:20:00
60f3ec500706e30593f5eb7e,19,ponte resia,2021-07-18 12:20:00
60f3ec500706e30593f5eb7f,15,ponte_rezia,2021-07-18 12:20:00
60f3ec500706e30593f5eb80,13,proma,2021-07-18 12:20:00
60f3ec500706e30593f5eb81,19,raspberrypi,2021-07-18 12:20:00
60f3ec500706e30593f5eb82,18,resiadruso,2021-07-18 12:20:00
60f3ec500706e30593f5eb83,14,Roma_Firenze,2021-07-18 12:20:00
60f3ec500706e30593f5eb84,14,roma_nord,2021-07-18 12:20:00
60f3ec500706e30593f5eb85,13,roma_sud,2021-07-18 12:20:00
60f3ec500706e30593f5eb86,19,rpi01,2021-07-18 12:20:00
60f3ec500706e30593f5eb87,20,rpi02,2021-07-18 12:20:00
60f3ec500706e30593f5eb88,14,scena-leichter,2021-07-18 12:20:00
60f3ec500706e30593f5eb89,11,schaffer-winkel,2021-07-18 12:20:00
60f3ec500706e30593f5eb8a,14,siemens,2021-07-18 12:20:00
60f3ec500706e30593f5eb8b,14,sinigo,2021-07-18 12:20:00
60f3ec500706e30593f5eb8c,14,stazione,2021-07-18 12:20:00
60f3ec500706e30593f5eb8d,13,terme_est,2021-07-18 12:20:00
60f3ec500706e30593f5eb8e,13,terme_ovest,2021-07-18 12:20:00
60f3ec500706e30593f5eb8f,18,test @tis,2021-07-18 12:20:00
60f3ec500706e30593f5eb90,19,thales,2021-07-18 12:20:00
60f3ec500706e30593f5eb91,13,TN-Acquaviva,2021-07-18 12:20:00
60f3ec500706e30593f5eb92,12,TN-Cadino,2021-07-18 12:20:00
60f3ec500706e30593f5eb93,13,TN-Maccani,2021-07-18 12:20:00
60f3ec500706e30593f5eb94,13,TN-Nord,2021-07-18 12:20:00
60f3ec500706e30593f5eb95,13,TN-Sud,2021-07-18 12:20:00
60f3ec500706e30593f5eb96,11,Torricelli,2021-07-18 12:20:00
60f3ec500706e30593f5eb97,18,Uscita galleria virgolo,2021-07-18 12:20:00
60f3ec500706e30593f5eb98,18,Via Rosmini,2021-07-18 12:20:00
60f3ec500706e30593f5eb99,18,Via_Galilei_Virgolo,2021-07-18 12:20:00
60f3ec500706e30593f5eb9a,17,Viale Druso,2021-07-18 12:20:00
60f3ec500706e30593f5eb9b,17,Vienna,2021-07-18 12:20:00
60f3ec500706e30593f5eb9c,18,Vittorio veneto,2021-07-18 12:20:00
60f3ec500706e30593f5eb9d,12,wolf,2021-07-18 12:20:00
60f3ec500706e30593f5eb9e,13,wolf-franziskus,2021-07-18 12:20:00
60f3ec500706e30593f5eb9f,12,zuegg-palade,2021-07-18 12:20:00
60f3ec530706e30593f5eba1,20,A22_ML103,2021-07-18 12:30:00
60f3ec530706e30593f5eba2,20,A22_ML107,2021-07-18 12:30:00
60f3ec530706e30593f5eba3,18,Agip_Einstein,2021-07-18 12:30:00
60f3ec530706e30593f5eba4,19,Arginale_Palermo,2021-07-18 12:30:00
60f3ec530706e30593f5eba5,19,Arginale_Resia,2021-07-18 12:30:00
60f3ec530706e30593f5eba6,18,Buozzi_Fiera,2021-07-18 12:30:00
60f3ec530706e30593f5eba7,19,caugusta,2021-07-18 12:30:00
60f3ec530706e30593f5eba8,19,cavour,2021-07-18 12:30:00
60f3ec530706e30593f5eba9,15,cfirmiano,2021-07-18 12:30:00
60f3ec530706e30593f5ebaa,18,corse_cappuccini,2021-07-18 12:30:00
60f3ec530706e30593f5ebab,14,Druso mobile,2021-07-18 12:30:00
60f3ec530706e30593f5ebac,18,Druso_Palermo,2021-07-18 12:30:00
60f3ec530706e30593f5ebad,13,druso-poste,2021-07-18 12:30:00
60f3ec530706e30593f5ebae,19,galilei,2021-07-18 12:30:00
60f3ec530706e30593f5ebaf,17,Galilei_Lancia,2021-07-18 12:30:00
60f3ec530706e30593f5ebb0,17,Galilei_Palermo,2021-07-18 12:30:00
60f3ec530706e30593f5ebb1,17,Galilei_Roma,2021-07-18 12:30:00
60f3ec530706e30593f5ebb2,17,Galilei_Virgolo,2021-07-18 12:30:00
60f3ec530706e30593f5ebb3,17,Galleria_Virgolo,2021-07-18 12:30:00
60f3ec530706e30593f5ebb4,18,galvani,2021-07-18 12:30:00
60f3ec530706e30593f5ebb5,16,goethe_ospedale,2021-07-18 12:30:00
60f3ec530706e30593f5ebb6,19,goethe-alpini,2021-07-18 12:30:00
60f3ec530706e30593f5ebb7,20,hofer,2021-07-18 12:30:00
60f3ec530706e30593f5ebb8,21,huber,2021-07-18 12:30:00
60f3ec530706e30593f5ebb9,10,Laives North,2021-07-18 12:30:00
60f3ec530706e30593f5ebba,10,Laives South,2021-07-18 12:30:00
60f3ec530706e30593f5ebbb,17,liberta-corse,2021-07-18 12:30:00
60f3ec530706e30593f5ebbc,16,Maso_Pieve,2021-07-18 12:30:00
60f3ec530706e30593f5ebbd,15,mazzini,2021-07-18 12:30:00
60f3ec530706e30593f5ebbe,15,meinstein,2021-07-18 12:30:00
60f3ec530706e30593f5ebbf,15,Milano_Palermo,2021-07-18 12:30:00
60f3ec530706e30593f5ebc0,15,Milano_Resia,2021-07-18 12:30:00
60f3ec530706e30593f5ebc1,15,P_Campiglio,2021-07-18 12:30:00
60f3ec530706e30593f5ebc2,15,petrarca,2021-07-18 12:30:00
60f3ec530706e30593f5ebc3,16,piave_matteotti,2021-07-18 12:30:00
60f3ec530706e30593f5ebc4,16,piave-palade,2021-07-18 12:30:00
60f3ec530706e30593f5ebc5,7,ponte resia,2021-07-18 12:30:00
60f3ec530706e30593f5ebc6,15,ponte_rezia,2021-07-18 12:30:00
60f3ec530706e30593f5ebc7,15,proma,2021-07-18 12:30:00
60f3ec530706e30593f5ebc8,8,raspberrypi,2021-07-18 12:30:00
60f3ec530706e30593f5ebc9,8,resiadruso,2021-07-18 12:30:00
60f3ec530706e30593f5ebca,14,Roma_Firenze,2021-07-18 12:30:00
60f3ec530706e30593f5ebcb,14,roma_nord,2021-07-18 12:30:00
60f3ec530706e30593f5ebcc,14,roma_sud,2021-07-18 12:30:00
60f3ec530706e30593f5ebcd,8,rpi01,2021-07-18 12:30:00
60f3ec530706e30593f5ebce,8,rpi02,2021-07-18 12:30:00
60f3ec530706e30593f5ebcf,14,scena-leichter,2021-07-18 12:30:00
60f3ec530706e30593f5ebd0,15,schaffer-winkel,2021-07-18 12:30:00
60f3ec530706e30593f5ebd1,13,siemens,2021-07-18 12:30:00
60f3ec530706e30593f5ebd2,14,sinigo,2021-07-18 12:30:00
60f3ec530706e30593f5ebd3,13,stazione,2021-07-18 12:30:00
60f3ec530706e30593f5ebd4,13,terme_est,2021-07-18 12:30:00
60f3ec530706e30593f5ebd5,13,terme_ovest,2021-07-18 12:30:00
60f3ec530706e30593f5ebd6,7,test @tis,2021-07-18 12:30:00
60f3ec530706e30593f5ebd7,8,thales,2021-07-18 12:30:00
60f3ec530706e30593f5ebd8,13,TN-Acquaviva,2021-07-18 12:30:00
60f3ec530706e30593f5ebd9,13,TN-Cadino,2021-07-18 12:30:00
60f3ec530706e30593f5ebda,12,TN-Maccani,2021-07-18 12:30:00
60f3ec530706e30593f5ebdb,13,TN-Nord,2021-07-18 12:30:00
60f3ec530706e30593f5ebdc,13,TN-Sud,2021-07-18 12:30:00
60f3ec530706e30593f5ebdd,13,Torricelli,2021-07-18 12:30:00
60f3ec530706e30593f5ebde,7,Uscita galleria virgolo,2021-07-18 12:30:00
60f3ec530706e30593f5ebdf,7,Via Rosmini,2021-07-18 12:30:00
60f3ec530706e30593f5ebe0,7,Via_Galilei_Virgolo,2021-07-18 12:30:00
60f3ec530706e30593f5ebe1,7,Viale Druso,2021-07-18 12:30:00
60f3ec530706e30593f5ebe2,7,Vienna,2021-07-18 12:30:00
60f3ec530706e30593f5ebe3,7,Vittorio veneto,2021-07-18 12:30:00
60f3ec530706e30593f5ebe4,14,wolf,2021-07-18 12:30:00
60f3ec530706e30593f5ebe5,14,wolf-franziskus,2021-07-18 12:30:00
60f3ec530706e30593f5ebe6,12,zuegg-palade,2021-07-18 12:30:00
60f3fdce11e9a43be4a9904e,101,A22_ML103,2021-07-18 09:40:00
60f3fdce11e9a43be4a9904f,107,A22_ML107,2021-07-18 09:40:00
60f3fdce11e9a43be4a99050,109,Agip_Einstein,2021-07-18 09:40:00
60f3fdce11e9a43be4a99051,5,Arginale_Palermo,2021-07-18 09:40:00
60f3fdce11e9a43be4a99052,118,Arginale_Resia,2021-07-18 09:40:00
60f3fdce11e9a43be4a99053,118,Buozzi_Fiera,2021-07-18 09:40:00
60f3fdce11e9a43be4a99054,123,caugusta,2021-07-18 09:40:00
60f3fdce11e9a43be4a99055,126,cavour,2021-07-18 09:40:00
60f3fdce11e9a43be4a99056,0,cfirmiano,2021-07-18 09:40:00
60f3fdce11e9a43be4a99057,3,corse_cappuccini,2021-07-18 09:40:00
60f3fdce11e9a43be4a99058,0,Druso mobile,2021-07-18 09:40:00
60f3fdce11e9a43be4a99059,3,Druso_Palermo,2021-07-18 09:40:00
60f3fdce11e9a43be4a9905a,0,druso-poste,2021-07-18 09:40:00
60f3fdce11e9a43be4a9905b,121,galilei,2021-07-18 09:40:00
60f3fdce11e9a43be4a9905c,0,Galilei_Lancia,2021-07-18 09:40:00
60f3fdce11e9a43be4a9905d,128,Galilei_Palermo,2021-07-18 09:40:00
60f3fdce11e9a43be4a9905e,126,Galilei_Roma,2021-07-18 09:40:00
60f3fdce11e9a43be4a9905f,126,Galilei_Virgolo,2021-07-18 09:40:00
60f3fdce11e9a43be4a99060,123,Galleria_Virgolo,2021-07-18 09:40:00
60f3fdce11e9a43be4a99061,122,galvani,2021-07-18 09:40:00
60f3fdce11e9a43be4a99062,0,goethe_ospedale,2021-07-18 09:40:00
60f3fdce11e9a43be4a99063,121,goethe-alpini,2021-07-18 09:40:00
60f3fdce11e9a43be4a99064,0,hofer,2021-07-18 09:40:00
60f3fdce11e9a43be4a99065,121,huber,2021-07-18 09:40:00
60f3fdce11e9a43be4a99066,0,Laives North,2021-07-18 09:40:00
60f3fdce11e9a43be4a99067,0,Laives South,2021-07-18 09:40:00
60f3fdce11e9a43be4a99068,121,liberta-corse,2021-07-18 09:40:00
60f3fdce11e9a43be4a99069,122,Maso_Pieve,2021-07-18 09:40:00
60f3fdce11e9a43be4a9906a,121,mazzini,2021-07-18 09:40:00
60f3fdce11e9a43be4a9906b,123,meinstein,2021-07-18 09:40:00
60f3fdce11e9a43be4a9906c,123,Milano_Palermo,2021-07-18 09:40:00
60f3fdce11e9a43be4a9906d,0,Milano_Resia,2021-07-18 09:40:00
60f3fdce11e9a43be4a9906e,0,P_Campiglio,2021-07-18 09:40:00
60f3fdce11e9a43be4a9906f,117,petrarca,2021-07-18 09:40:00
60f3fdce11e9a43be4a99070,0,piave_matteotti,2021-07-18 09:40:00
60f3fdce11e9a43be4a99071,0,piave-palade,2021-07-18 09:40:00
60f3fdce11e9a43be4a99072,0,ponte resia,2021-07-18 09:40:00
60f3fdce11e9a43be4a99073,118,ponte_rezia,2021-07-18 09:40:00
60f3fdce11e9a43be4a99074,118,proma,2021-07-18 09:40:00
60f3fdce11e9a43be4a99075,0,raspberrypi,2021-07-18 09:40:00
60f3fdce11e9a43be4a99076,0,resiadruso,2021-07-18 09:40:00
60f3fdce11e9a43be4a99077,120,Roma_Firenze,2021-07-18 09:40:00
60f3fdce11e9a43be4a99078,114,roma_nord,2021-07-18 09:40:00
60f3fdce11e9a43be4a99079,0,roma_sud,2021-07-18 09:40:00
60f3fdce11e9a43be4a9907a,0,rpi01,2021-07-18 09:40:00
60f3fdce11e9a43be4a9907b,0,rpi02,2021-07-18 09:40:00
60f3fdce11e9a43be4a9907c,112,scena-leichter,2021-07-18 09:40:00
60f3fdce11e9a43be4a9907d,115,schaffer-winkel,2021-07-18 09:40:00
60f3fdce11e9a43be4a9907e,116,siemens,2021-07-18 09:40:00
60f3fdce11e9a43be4a9907f,116,sinigo,2021-07-18 09:40:00
60f3fdce11e9a43be4a99080,0,stazione,2021-07-18 09:40:00
60f3fdce11e9a43be4a99081,115,terme_est,2021-07-18 09:40:00
60f3fdce11e9a43be4a99082,116,terme_ovest,2021-07-18 09:40:00
60f3fdce11e9a43be4a99083,0,test @tis,2021-07-18 09:40:00
60f3fdce11e9a43be4a99084,0,thales,2021-07-18 09:40:00
60f3fdce11e9a43be4a99085,111,TN-Acquaviva,2021-07-18 09:40:00
60f3fdce11e9a43be4a99086,0,TN-Cadino,2021-07-18 09:40:00
60f3fdce11e9a43be4a99087,109,TN-Maccani,2021-07-18 09:40:00
60f3fdce11e9a43be4a99088,114,TN-Nord,2021-07-18 09:40:00
60f3fdce11e9a43be4a99089,108,TN-Sud,2021-07-18 09:40:00
60f3fdce11e9a43be4a9908a,107,Torricelli,2021-07-18 09:40:00
60f3fdce11e9a43be4a9908b,0,Uscita galleria virgolo,2021-07-18 09:40:00
60f3fdce11e9a43be4a9908c,0,Via Rosmini,2021-07-18 09:40:00
60f3fdce11e9a43be4a9908d,0,Via_Galilei_Virgolo,2021-07-18 09:40:00
60f3fdce11e9a43be4a9908e,0,Viale Druso,2021-07-18 09:40:00
60f3fdce11e9a43be4a9908f,0,Vienna,2021-07-18 09:40:00
60f3fdce11e9a43be4a99090,0,Vittorio veneto,2021-07-18 09:40:00
60f3fdce11e9a43be4a99091,102,wolf,2021-07-18 09:40:00
60f3fdce11e9a43be4a99092,0,wolf-franziskus,2021-07-18 09:40:00
60f3fdce11e9a43be4a99093,108,zuegg-palade,2021-07-18 09:40:00
60f3fdd011e9a43be4a99095,8,A22_ML103,2021-07-18 09:50:00
60f3fdd011e9a43be4a99096,0,A22_ML107,2021-07-18 09:50:00
60f3fdd011e9a43be4a99097,0,Agip_Einstein,2021-07-18 09:50:00
60f3fdd011e9a43be4a99098,15,Arginale_Palermo,2021-07-18 09:50:00
60f3fdd011e9a43be4a99099,0,Arginale_Resia,2021-07-18 09:50:00
60f3fdd011e9a43be4a9909a,5,Buozzi_Fiera,2021-07-18 09:50:00
60f3fdd011e9a43be4a9909b,0,caugusta,2021-07-18 09:50:00
60f3fdd011e9a43be4a9909c,0,cavour,2021-07-18 09:50:00
60f3fdd011e9a43be4a9909d,0,cfirmiano,2021-07-18 09:50:00
60f3fdd011e9a43be4a9909e,15,corse_cappuccini,2021-07-18 09:50:00
60f3fdd011e9a43be4a9909f,0,Druso mobile,2021-07-18 09:50:00
60f3fdd011e9a43be4a990a0,12,Druso_Palermo,2021-07-18 09:50:00
60f3fdd011e9a43be4a990a1,0,druso-poste,2021-07-18 09:50:00
60f3fdd011e9a43be4a990a2,13,galilei,2021-07-18 09:50:00
60f3fdd011e9a43be4a990a3,11,Galilei_Lancia,2021-07-18 09:50:00
60f3fdd011e9a43be4a990a4,0,Galilei_Palermo,2021-07-18 09:50:00
60f3fdd011e9a43be4a990a5,0,Galilei_Roma,2021-07-18 09:50:00
60f3fdd011e9a43be4a990a6,0,Galilei_Virgolo,2021-07-18 09:50:00
60f3fdd011e9a43be4a990a7,0,Galleria_Virgolo,2021-07-18 09:50:00
60f3fdd011e9a43be4a990a8,0,galvani,2021-07-18 09:50:00
60f3fdd011e9a43be4a990a9,7,goethe_ospedale,2021-07-18 09:50:00
60f3fdd011e9a43be4a990aa,0,goethe-alpini,2021-07-18 09:50:00
60f3fdd011e9a43be4a990ab,2,hofer,2021-07-18 09:50:00
60f3fdd011e9a43be4a990ac,1,huber,2021-07-18 09:50:00
60f3fdd011e9a43be4a990ad,0,Laives North,2021-07-18 09:50:00
60f3fdd011e9a43be4a990ae,0,Laives South,2021-07-18 09:50:00
60f3fdd011e9a43be4a990af,0,liberta-corse,2021-07-18 09:50:00
60f3fdd011e9a43be4a990b0,0,Maso_Pieve,2021-07-18 09:50:00
60f3fdd011e9a43be4a990b1,0,mazzini,2021-07-18 09:50:00
60f3fdd011e9a43be4a990b2,0,meinstein,2021-07-18 09:50:00
60f3fdd011e9a43be4a990b3,0,Milano_Palermo,2021-07-18 09:50:00
60f3fdd011e9a43be4a990b4,4,Milano_Resia,2021-07-18 09:50:00
60f3fdd011e9a43be4a990b5,1,P_Campiglio,2021-07-18 09:50:00
60f3fdd011e9a43be4a990b6,0,petrarca,2021-07-18 09:50:00
60f3fdd011e9a43be4a990b7,5,piave_matteotti,2021-07-18 09:50:00
60f3fdd011e9a43be4a990b8,5,piave-palade,2021-07-18 09:50:00
60f3fdd011e9a43be4a990b9,0,ponte resia,2021-07-18 09:50:00
60f3fdd011e9a43be4a990ba,0,ponte_rezia,2021-07-18 09:50:00
60f3fdd011e9a43be4a990bb,0,proma,2021-07-18 09:50:00
60f3fdd011e9a43be4a990bc,0,raspberrypi,2021-07-18 09:50:00
60f3fdd011e9a43be4a990bd,0,resiadruso,2021-07-18 09:50:00
60f3fdd011e9a43be4a990be,0,Roma_Firenze,2021-07-18 09:50:00
60f3fdd011e9a43be4a990bf,0,roma_nord,2021-07-18 09:50:00
60f3fdd011e9a43be4a990c0,4,roma_sud,2021-07-18 09:50:00
60f3fdd011e9a43be4a990c1,0,rpi01,2021-07-18 09:50:00
60f3fdd011e9a43be4a990c2,0,rpi02,2021-07-18 09:50:00
60f3fdd011e9a43be4a990c3,0,scena-leichter,2021-07-18 09:50:00
60f3fdd011e9a43be4a990c4,0,schaffer-winkel,2021-07-18 09:50:00
60f3fdd011e9a43be4a990c5,0,siemens,2021-07-18 09:50:00
60f3fdd011e9a43be4a990c6,0,sinigo,2021-07-18 09:50:00
60f3fdd011e9a43be4a990c7,5,stazione,2021-07-18 09:50:00
60f3fdd011e9a43be4a990c8,0,terme_est,2021-07-18 09:50:00
60f3fdd011e9a43be4a990c9,0,terme_ovest,2021-07-18 09:50:00
60f3fdd011e9a43be4a990ca,0,test @tis,2021-07-18 09:50:00
60f3fdd011e9a43be4a990cb,0,thales,2021-07-18 09:50:00
60f3fdd011e9a43be4a990cc,0,TN-Acquaviva,2021-07-18 09:50:00
60f3fdd011e9a43be4a990cd,5,TN-Cadino,2021-07-18 09:50:00
60f3fdd011e9a43be4a990ce,0,TN-Maccani,2021-07-18 09:50:00
60f3fdd011e9a43be4a990cf,0,TN-Nord,2021-07-18 09:50:00
60f3fdd011e9a43be4a990d0,0,TN-Sud,2021-07-18 09:50:00
60f3fdd011e9a43be4a990d1,0,Torricelli,2021-07-18 09:50:00
60f3fdd011e9a43be4a990d2,0,Uscita galleria virgolo,2021-07-18 09:50:00
60f3fdd011e9a43be4a990d3,0,Via Rosmini,2021-07-18 09:50:00
60f3fdd011e9a43be4a990d4,0,Via_Galilei_Virgolo,2021-07-18 09:50:00
60f3fdd011e9a43be4a990d5,0,Viale Druso,2021-07-18 09:50:00
60f3fdd011e9a43be4a990d6,0,Vienna,2021-07-18 09:50:00
60f3fdd011e9a43be4a990d7,0,Vittorio veneto,2021-07-18 09:50:00
60f3fdd011e9a43be4a990d8,0,wolf,2021-07-18 09:50:00
60f3fdd011e9a43be4a990d9,3,wolf-franziskus,2021-07-18 09:50:00
60f3fdd011e9a43be4a990da,0,zuegg-palade,2021-07-18 09:50:00
60f3fdd311e9a43be4a990dc,43,A22_ML103,2021-07-18 10:00:00
60f3fdd311e9a43be4a990dd,44,A22_ML107,2021-07-18 10:00:00
60f3fdd311e9a43be4a990de,35,Agip_Einstein,2021-07-18 10:00:00
60f3fdd311e9a43be4a990df,113,Arginale_Palermo,2021-07-18 10:00:00
60f3fdd311e9a43be4a990e0,41,Arginale_Resia,2021-07-18 10:00:00
60f3fdd311e9a43be4a990e1,23,Buozzi_Fiera,2021-07-18 10:00:00
60f3fdd311e9a43be4a990e2,34,caugusta,2021-07-18 10:00:00
60f3fdd311e9a43be4a990e3,40,cavour,2021-07-18 10:00:00
60f3fdd311e9a43be4a990e4,0,cfirmiano,2021-07-18 10:00:00
60f3fdd311e9a43be4a990e5,121,corse_cappuccini,2021-07-18 10:00:00
60f3fdd311e9a43be4a990e6,0,Druso mobile,2021-07-18 10:00:00
60f3fdd311e9a43be4a990e7,126,Druso_Palermo,2021-07-18 10:00:00
60f3fdd311e9a43be4a990e8,0,druso-poste,2021-07-18 10:00:00
60f3fdd311e9a43be4a990e9,7,galilei,2021-07-18 10:00:00
60f3fdd311e9a43be4a990ea,127,Galilei_Lancia,2021-07-18 10:00:00
60f3fdd311e9a43be4a990eb,29,Galilei_Palermo,2021-07-18 10:00:00
60f3fdd311e9a43be4a990ec,18,Galilei_Roma,2021-07-18 10:00:00
60f3fdd311e9a43be4a990ed,25,Galilei_Virgolo,2021-07-18 10:00:00
60f3fdd311e9a43be4a990ee,21,Galleria_Virgolo,2021-07-18 10:00:00
60f3fdd311e9a43be4a990ef,11,galvani,2021-07-18 10:00:00
60f3fdd311e9a43be4a990f0,122,goethe_ospedale,2021-07-18 10:00:00
60f3fdd311e9a43be4a990f1,6,goethe-alpini,2021-07-18 10:00:00
60f3fdd311e9a43be4a990f2,121,hofer,2021-07-18 10:00:00
60f3fdd311e9a43be4a990f3,0,huber,2021-07-18 10:00:00
60f3fdd311e9a43be4a990f4,0,Laives North,2021-07-18 10:00:00
60f3fdd311e9a43be4a990f5,0,Laives South,2021-07-18 10:00:00
60f3fdd311e9a43be4a990f6,9,liberta-corse,2021-07-18 10:00:00
60f3fdd311e9a43be4a990f7,7,Maso_Pieve,2021-07-18 10:00:00
60f3fdd311e9a43be4a990f8,16,mazzini,2021-07-18 10:00:00
60f3fdd311e9a43be4a990f9,16,meinstein,2021-07-18 10:00:00
60f3fdd311e9a43be4a990fa,8,Milano_Palermo,2021-07-18 10:00:00
60f3fdd311e9a43be4a990fb,122,Milano_Resia,2021-07-18 10:00:00
60f3fdd311e9a43be4a990fc,120,P_Campiglio,2021-07-18 10:00:00
60f3fdd311e9a43be4a990fd,9,petrarca,2021-07-18 10:00:00
60f3fdd311e9a43be4a990fe,118,piave_matteotti,2021-07-18 10:00:00
60f3fdd311e9a43be4a990ff,117,piave-palade,2021-07-18 10:00:00
60f3fdd311e9a43be4a99100,0,ponte resia,2021-07-18 10:00:00
60f3fdd311e9a43be4a99101,8,ponte_rezia,2021-07-18 10:00:00
60f3fdd311e9a43be4a99102,4,proma,2021-07-18 10:00:00
60f3fdd311e9a43be4a99103,0,raspberrypi,2021-07-18 10:00:00
60f3fdd311e9a43be4a99104,0,resiadruso,2021-07-18 10:00:00
60f3fdd311e9a43be4a99105,8,Roma_Firenze,2021-07-18 10:00:00
60f3fdd311e9a43be4a99106,6,roma_nord,2021-07-18 10:00:00
60f3fdd311e9a43be4a99107,118,roma_sud,2021-07-18 10:00:00
60f3fdd311e9a43be4a99108,0,rpi01,2021-07-18 10:00:00
60f3fdd311e9a43be4a99109,0,rpi02,2021-07-18 10:00:00
60f3fdd311e9a43be4a9910a,8,scena-leichter,2021-07-18 10:00:00
60f3fdd311e9a43be4a9910b,0,schaffer-winkel,2021-07-18 10:00:00
60f3fdd311e9a43be4a9910c,8,siemens,2021-07-18 10:00:00
60f3fdd311e9a43be4a9910d,10,sinigo,2021-07-18 10:00:00
60f3fdd311e9a43be4a9910e,111,stazione,2021-07-18 10:00:00
60f3fdd311e9a43be4a9910f,8,terme_est,2021-07-18 10:00:00
60f3fdd311e9a43be4a99110,2,terme_ovest,2021-07-18 10:00:00
60f3fdd311e9a43be4a99111,0,test @tis,2021-07-18 10:00:00
60f3fdd311e9a43be4a99112,0,thales,2021-07-18 10:00:00
60f3fdd311e9a43be4a99113,5,TN-Acquaviva,2021-07-18 10:00:00
60f3fdd311e9a43be4a99114,110,TN-Cadino,2021-07-18 10:00:00
